"138","subject08.normal.gif","4135.98447405 -8068.82748448 1096.97596334 360.728565568 2807.23721506 254.156409687 -2532.52174916 -949.728807728 -1113.17950996 -3712.24689001 -2775.1943058 -718.317320294 -2258.60784464 -294.969394459 -316.106314773 -3911.49843879 1323.13335045 842.096336995 -1730.96227171 5385.9793519 723.444034897 -1350.08828264 -526.207593262 -938.716272405 2038.09187219 2862.72965461 -2063.1710674 1208.38695169 -2361.56721649 -9.20782673678 -276.70690469 2351.58580075 -1705.71991043 1142.02388043 -399.325582305 1256.111976 -614.781753311 431.087720289 78.3267060031 -112.492417188 -777.613051609 746.766255867 350.511523655 -900.216048805 -377.472087847 -160.394625801 -184.588796102 -469.112894053 702.314470557 608.535496801 -426.013091444 -176.701706984 372.424168676 69.7980398913 10.296067214 -250.461381131 -106.268186313 298.937589161 -492.751132448 199.958480609 47.5928360559 -144.349793319 139.817386226 326.93532818 -418.252459414 -275.387524795 -68.8719412156 -131.779885308 40.9646356501 -85.2265372649 475.0840968 -139.157591694 168.320225308 89.3535618517 -8.69927408985 -20.6559881681 -113.660858657 -35.7075636453 -14.4802750315 13.9251541796 -111.040165594 -284.479664188 -39.547734858 -67.3140668551 -53.0712521355 12.6144297441 -134.759951825 40.8016804651 120.636940516 242.610864367 16.4323632513 158.434982919 -115.783270233 72.9632712719 86.167612518 -61.0623641218 69.3471146704 140.743330226 -113.652140301 85.9714100537 -77.6646568584 -61.2194703341 145.985341971 -62.2025349919 9.37095059135 14.7529335758 -4.91101623192 102.804352025 45.7490790208 -33.5662934574 117.528104395 -15.8195007972 61.5535821944 -87.6782075773 -121.458645144 -105.36328842 26.6130568141 -75.6148680051 -22.8973206008 53.3891774258 -63.0766271428 -25.4840601812 -114.433026108 -7.08023643454 -48.1204390826 31.321219375 20.6186876467 32.5884148558 -41.1935418672 17.2062648199 29.2267786545 55.777491892 4.76271637346 44.2980700563 -15.7078993709 12.6521151012 -17.2353693642 1.21756503189 -26.1555866827 6.75510667891 21.0938216946 -15.2147536233 1.59662001089 19.91022119 -15.5956258035 7.61898863383 10.4814250724 10.1389696682 -11.9934331656 -4.71450495685"
"139","subject08.rightlight.gif","10462.7994075 6735.91376441 13438.1365717 3400.77239523 3698.99814891 4690.32571062 -1272.09490152 1343.87812785 2285.48691524 -3181.6020139 1114.50558186 -2780.0669728 -1858.06369195 359.007913971 -581.330409432 50.7163884461 1763.50431069 -216.646258864 -154.102819559 666.184011685 485.052530655 1935.57664712 2369.30065926 -449.421127236 -1027.25305531 -1278.14001575 1132.28388069 110.188571964 1363.30063899 -1879.6552002 3392.22563287 2019.14035725 187.070511857 -152.728789809 2053.69225694 698.638345446 -1969.01548336 -1304.00498157 3145.63813848 819.860029504 -810.21440103 -2315.35356171 1515.37438512 1540.67990436 99.181553802 -558.103011601 1233.83707223 -616.958062368 278.993593996 122.592214384 -1100.09618687 -407.945412575 1101.11471862 -244.383832456 -286.62222798 670.844804941 1571.65236328 265.517413404 295.08248749 -47.1877897756 -1636.85172656 199.804337237 744.150999479 -789.303826932 -48.0323508132 1010.50495647 -1473.83537584 15.8080156906 -97.0761005729 265.672039019 1341.86102675 -436.865914615 -331.569074955 72.1922349264 -299.848340872 895.746531649 390.451172034 -582.124627026 534.071061651 -2.14374258964 388.950727387 -31.3290246946 -58.1530216513 -18.6920517473 44.0793084786 344.2033878 -192.767490588 -93.045016974 20.510286952 -492.262757706 205.96293776 55.4910301347 -102.357441569 -93.6307304057 30.8385894981 -351.304131711 -171.990046288 -85.0366759337 -277.958134762 57.6720276608 1.22919091597 15.9989070675 -194.266412538 318.359365818 8.52213862844 -402.878211233 60.8186307127 231.580688629 69.1470758438 -35.1180317877 -89.8730106683 -119.862418813 30.5154536097 -60.9896680423 64.7538965037 -321.539026831 8.73414054841 -110.598714448 7.3018679698 43.1184857057 -110.315263308 -102.365390694 -123.343788284 69.4817101983 -42.7349524498 88.688398555 -80.5790194224 -168.451695619 191.050405983 65.9858180616 81.4955997678 36.0238070673 37.859570938 -30.7336597337 -38.8507586888 7.85998818549 67.4513018539 32.9605762399 -43.3421311104 4.18421367205 10.9176131696 21.6439543956 17.542271276 -5.9377115857 -25.4136692037 -20.9705619719 16.9263120602 -14.9773483563 -2.1180275526 4.45366471877"
"140","subject08.sad.gif","-981.682507758 -3915.55986629 3963.54561893 -3039.66514002 2728.30599194 1928.27431588 972.354643364 -2919.50790808 1113.85372568 -153.251375312 316.06423809 -1016.3176862 -1320.97365087 608.689327009 1622.71854835 -2881.37800055 -217.125872241 2009.89230095 -660.81850493 -647.058277682 -2369.58789788 -529.964398531 -362.325005449 -2649.20022567 1404.21837536 -1060.95256086 -85.6524561585 -1876.21067353 1831.79310904 2652.75977732 5.62510353311 -139.266912082 177.020969876 2878.53209493 -912.753856647 -583.338373389 2829.55014696 864.6560612 493.817380512 2378.49874969 82.9570868717 721.463925279 -102.664686773 1701.83708166 -209.827669993 287.462401431 621.219096635 -1468.31408209 -896.849542284 -1507.09868099 1059.66211398 644.949764646 2111.46459153 -331.482501076 221.452979906 421.305213221 223.618922568 -359.884749115 -510.37637371 270.232987112 1234.51186602 1210.59327357 -667.343183819 -617.950051096 179.963832765 -895.519946603 -43.3636447592 120.643834522 906.732497726 382.225588714 338.148660031 -521.073380477 -723.877039414 -626.82786232 67.2634988564 1581.12460515 217.388408259 1266.58365475 682.967499597 241.90645409 -156.731388374 -273.510217269 15.8685157334 -403.905506681 376.783488355 -224.671112434 72.0801450658 -478.068411109 239.564847755 -521.619755618 250.833229983 -433.505902941 54.575299572 -318.910211428 120.642136964 13.0803156752 564.254437638 523.291588794 -112.736861319 218.061886816 -662.092226183 -448.317106758 277.31783387 -301.288595261 -292.536696937 212.254750705 360.272799769 201.363518866 77.059604444 30.1645281318 192.728472031 -12.658628704 -260.81572624 13.4715397176 -186.575271973 -230.06521845 -6.71997745023 -147.228346576 -198.286900173 114.037563251 17.499046552 -158.407229463 -58.1051363295 82.6292259551 -0.713987652602 212.486306984 1.72160106502 46.7305016601 117.213831033 -4.87523597621 40.4830940088 13.0540007783 13.4864964425 25.7192032695 52.4501705761 67.1334804196 45.5206678219 118.824261666 -26.8128488225 81.5214141156 -22.9535025441 -27.3896500357 -46.0030282036 66.1461844065 72.2688188527 -0.0880212347507 -66.6594680549 21.813228679 33.5467763879 12.0498957807"
"141","subject08.sleepy.gif","6906.54071759 -5248.52259252 930.857084676 -2065.83086963 5240.11385655 -1571.05372583 1265.65167994 1415.15493396 -2655.94591183 -3854.66617376 3094.73825617 670.367678563 -367.971230004 -1145.17292412 201.134496362 -1403.76744375 3512.78376221 900.819968047 742.216695154 2118.23040342 -1481.17463048 -903.436774313 -1658.09772867 133.870153266 1411.287685 -980.754837321 2013.51362847 606.388603444 -183.966225169 693.467691892 -2397.91594688 -2415.13173035 -1745.14585393 -2730.38849744 -545.619862367 211.644000214 39.56770888 -410.262441112 207.269100277 -1379.18438845 1072.6416644 -1156.40419825 -1720.57649704 2212.98534151 988.127742447 386.210201066 304.072326184 494.182471093 206.237758623 1852.45949146 1010.6566475 570.092842623 1258.19968184 2287.26767781 683.863476676 -1381.74127261 -24.3857788388 886.246348685 -441.793268528 -965.27308548 -1458.44221986 262.642162972 -1224.26245533 -836.332648875 -208.984499463 657.171163342 -1101.94584035 550.909532746 321.524146231 709.059053115 -602.629288563 -332.23340895 -556.14741366 -819.77260242 -277.29550753 172.864727961 -287.406092427 241.102834167 -608.640571256 476.563102509 -484.653131641 467.216009368 439.059745742 -413.42137154 -9.20699227825 347.571607258 -301.604064398 -454.65295041 403.615400171 522.789544521 -51.7101894549 434.109134889 -199.11575046 110.059376147 -461.319197484 -65.1992786345 -50.2591184423 130.194811484 -508.37577111 -384.213272731 -20.27873846 -142.520785761 14.5997238547 265.453817665 -131.39172265 -131.222453402 187.056082115 -128.423944196 -177.065941909 34.808285567 128.831192988 -309.039497002 -53.5049428497 -202.671406646 127.886440641 280.428673006 -22.193820524 52.2908489216 -107.263195042 -325.207394496 -58.4432403022 -19.4605440585 -54.2372022463 -6.06265825372 -39.7290394801 -130.610836423 -19.4207069886 33.1140133729 -123.411371529 -14.8975430748 -101.758459791 39.7129796872 70.5701687029 18.092537119 64.2523519897 50.3912651142 -54.4058363467 29.4769753752 72.6159548576 -21.3669009418 7.86509902229 20.1101677377 -98.3632669889 1.94527829743 -37.6739941481 8.88888123978 20.7363245724 -10.2221800575 -16.2043684256 -19.5138190281"
"142","subject08.surprised.gif","-3748.17682709 -2491.95146068 289.373565809 -2690.09327335 -2434.37112589 4289.36005764 -292.858208583 -1106.34446186 2804.33436826 204.88009281 808.66692914 -3.60094905673 -674.158005447 725.524406236 1169.66754877 -1597.51987427 -2744.86575785 2870.70808979 -462.946464813 -1462.95360489 87.9704819551 2545.32786013 -1080.08929224 -854.883944287 -1560.13121583 1883.20679701 277.298357562 -189.936541022 -612.261801478 150.244172718 -1034.49546057 -244.030224236 360.403101126 1431.32443313 -1963.71586388 236.855176812 -232.047654843 -1738.88485337 2131.54535159 -160.342257534 3179.69207944 496.00725118 923.401401682 -468.652974156 656.09948941 1235.51009934 104.046436178 -1405.72049924 525.871664027 -1222.2122167 -636.581092805 498.108201059 -728.327404917 514.575933959 2171.88373578 -301.266696827 2375.31477615 2047.75426401 -1154.88284402 327.311505031 -570.438210675 514.076799443 885.281752171 310.147390618 35.5268213333 613.230926915 1052.97098751 967.159292564 -1095.016817 782.582402406 -303.952183399 582.213570492 -360.76843384 -328.361411014 128.930694004 -724.029430698 -841.490292127 -377.19491912 -552.660857673 -30.0346259024 642.406576624 699.20821885 -256.072368822 -3.32081392109 -415.327800776 -456.137090903 354.642037418 200.550736217 227.616047921 333.775782837 519.404659093 -109.390592221 381.454940998 -18.0384429798 124.929445479 459.224269537 272.755648974 170.233334462 -90.6861520422 12.4151625483 106.630123452 -95.3259377027 24.9977379705 144.156232829 -108.728449039 128.18498403 -374.704015287 27.05639178 168.424636416 421.490093986 181.450648146 -242.598940363 -13.6246408078 3.49275521982 19.6500430486 -153.974378332 312.952420324 100.132108424 -5.82354119173 -6.25839102197 7.20120853587 241.164978171 -19.4906930831 79.3946600202 19.4451792221 -114.995548722 -21.274993826 95.2622336937 -164.321010588 -11.3381786102 44.2893645961 96.9216794715 -8.11104504068 40.5213070604 -53.1064333696 -69.0737135944 18.2566445757 34.8005879003 8.53783734956 15.4122265946 -86.5066235268 27.0409363161 -33.7037515422 -66.4925973675 18.3274320432 47.4144215475 16.9930390652 -24.4658040685 -6.34043576634 -24.9987986369"
"143","subject08.wink.gif","-760.393531487 -3557.02247188 6136.15364579 -871.255794645 3881.88344632 -2312.81034454 -386.29800584 -2395.15354843 1393.16771126 551.549221181 2822.03557063 -2346.05312106 -1001.69316371 1681.95960569 617.356003614 -1262.25298652 506.028447169 -76.817538395 -413.054815141 400.842793877 -860.726587638 44.3391004651 -197.059295595 -3100.2580926 1572.08711698 -1080.55077325 951.048885396 -770.30408018 3248.82004829 41.4602385359 557.991026414 1172.6456166 1929.9557222 2073.90169608 641.28430345 -578.405104424 1562.84761392 82.5180098131 784.551304304 -363.670484929 -992.168490233 -66.1432919605 323.212929186 -397.097697915 -823.17950575 -784.160118384 -581.808202964 -304.182501 1498.87640714 -976.955327104 -545.235062796 -818.513918284 -134.103790039 780.470325694 -727.113531731 -659.986697871 88.6794140966 162.792546287 -1612.30275035 -467.83423609 -178.386165881 -1548.2279647 -775.608024344 508.2951806 -17.8501824746 -1127.88674913 -596.432133023 -1188.07753731 -1065.61638403 855.687666845 -1652.45924744 306.385431162 99.5323685691 -499.663258038 170.054382403 -1034.47809142 562.249461773 508.545091289 -1304.21031708 511.395099108 -202.057148125 203.341517725 -372.861197557 1028.71898036 24.236630905 398.612009276 -516.045261124 12.3005369301 -663.790977389 200.309959522 27.904389501 846.412463573 -677.046343997 -327.393953099 -367.035061228 -266.353199983 -504.191914334 -208.807924607 110.675486327 -317.863912858 688.458205686 603.765880513 -575.0152907 -50.6484376151 486.047499936 -2.56600727243 -262.982420064 -103.683290837 67.0012793021 -41.7811900831 60.7165216431 -226.358960243 137.792158338 137.710470862 342.745495997 457.270372333 -91.6030572337 234.531008181 181.65393074 -70.942221553 60.3962199879 183.950923485 332.844260951 174.668021697 109.562332655 -42.7580822903 218.621512335 167.380151579 -26.460298218 -105.965342533 -12.5398153791 -95.3144659459 -12.4776212274 -90.4540996701 92.401734254 -17.0672466389 -41.960284929 5.32367333009 -60.5211326813 -66.8905027172 -27.7875218674 105.522196883 10.0349054788 17.204920026 -6.95357720651 -6.51569212513 -35.975419341 -39.8102079612 -16.8977177725 65.518158294"
"144","subject09.gif","1859.34521051 -8060.48709474 53.3133739479 -816.0626212 -540.402598289 1724.09319901 -691.138714543 -1247.87012568 -1242.66748492 -2139.76661815 -4070.93103367 2196.88836862 154.59934476 -646.126789723 4023.20122583 307.867337946 -963.965709952 1116.35252631 1876.48686532 -3598.28707746 -2226.81271901 -1488.27649326 -1072.1603234 -267.682933851 819.814412253 710.859945154 876.365141637 328.784049665 -186.408464205 -74.8963592922 1338.39099886 -279.098169437 1039.24020593 275.467929958 -965.793458698 1109.91200453 -962.084583102 2817.14982806 252.340207662 -752.750384889 -1418.72971657 477.857888594 245.4826693 1216.13286947 725.666789052 335.041395699 -374.233855278 -1942.47775823 -120.366619034 103.483190003 1288.6594656 -807.130218185 23.2570904101 -452.09329939 -330.688783952 -260.41006019 -210.070772077 143.5535542 25.7324662463 -839.104897489 -740.612169476 -503.190385717 -140.13096038 411.11986411 -77.7348438803 1708.51079694 984.445782289 109.873929105 -713.836546666 -917.994524544 38.5402828058 -957.700843177 196.676194894 205.891550172 1091.30221443 412.576826056 -1372.45894704 -140.835353194 -125.546087807 -293.974868633 446.504160397 617.94463438 -78.6480700161 -33.9297894616 454.685278113 739.273012323 -932.997464476 873.946867405 -532.941586669 -817.660318839 512.726745651 580.066958299 -287.102746808 145.674044022 -665.52922088 -856.390742171 490.898076052 -273.939945625 388.262441584 93.9156630927 300.860862195 365.73125179 290.762574562 792.044999762 -51.8613117985 365.088493517 38.3850693217 -21.1595838916 192.375315656 -155.951671717 -277.920966796 487.529880134 -408.468262478 243.532264283 -537.143344896 -84.6800735101 -351.840611805 398.71554819 0.227261345835 -40.6500175094 139.617614378 115.856234218 -207.053560829 -166.076862752 -140.476867797 -79.4701319091 101.567087659 203.705357399 -50.7118196055 16.0546357463 -62.8117070498 -88.9006285497 207.243917045 -189.10906852 44.2960805197 23.1313656912 125.370048578 31.7670970846 12.2529217013 20.4389764403 62.0078691752 -102.239302465 -66.3948592239 -46.6964541196 -148.622548059 30.6270577493 13.8934109943 -35.2959608522 29.2114611158 -48.4267467153"
"145","subject09.glasses.gif","-3087.72691785 -4386.35111675 2797.51963048 -3674.83142689 166.485422293 1726.42550535 -909.546090307 -2386.67338405 1715.82714397 -2461.04644536 -1011.61851144 636.171428575 28.0481940571 -1019.49672264 4201.96953745 -2335.67728115 -1125.14521177 2627.37380368 105.5717372 -1735.28035598 -1867.81590311 726.302511535 -1175.11513279 -1051.11930834 -895.7649073 1835.35847767 -1726.1395475 -1391.45816366 266.602054397 -1039.7381151 273.828770416 -1118.73700021 899.827456128 402.499201038 -997.391644237 674.742663532 -431.44187179 187.461995314 1256.48902379 313.219395915 -543.029201757 242.85378947 -55.8893593437 -843.953255504 280.993592619 240.527130231 223.315115748 1335.91653269 -1663.70338416 420.07826951 2428.62675773 831.11810708 -579.139819982 240.675102605 -1004.73646847 772.233684741 462.908468995 -678.403814186 507.591327948 -7.69637544616 -304.747894049 503.712543887 -177.509524526 -271.022006885 348.017853062 -762.153799643 -1815.20778931 -642.67710327 168.50686907 -400.357438156 66.1512808445 708.270870772 24.4459648862 426.089694513 636.009298711 -576.841964872 389.718994029 -847.54710763 -66.0211477181 -63.9444183454 -1120.20304873 941.442822066 -541.913436235 -1247.54093793 -1036.46892636 80.1192087848 79.8602280967 546.86872414 103.653357016 76.3734513596 -187.508288691 277.621400453 -526.482699875 901.594037903 775.071870647 91.0746977616 -850.749377934 330.480556564 -234.352711126 366.507662142 39.915514203 -110.231524401 -1013.58900939 -338.165462992 -493.445166851 -365.440738461 -494.655471199 -178.267520964 -157.870105769 -102.534904394 -662.875042429 -153.869309033 466.226437082 -104.880696008 102.357881745 99.1200292595 -228.459293728 106.406124817 598.181052461 255.510254238 -286.732805 22.5822560859 -212.492026462 9.46548342932 -166.089313853 -31.0194531956 -107.776235062 -207.691702915 28.0587202192 -2.85759351218 11.1484732385 77.3543522056 67.3111582673 65.502344027 36.0994095095 125.099738686 -149.678471519 -69.6031550453 -31.8359778781 -22.7775038258 -10.6803013167 71.10079386 53.7218121369 -6.4061883545 -3.89648538903 -22.0092304332 -23.6075360828 40.8796871397 9.96244399148 -12.8999781647"
"146","subject09.happy.gif","5893.54300116 -5751.66904671 -549.430459251 -4499.06835056 4871.58202588 -201.182499236 3783.19037913 3133.54333134 -4096.39041389 -2227.90247757 792.841961863 4424.95124176 -2074.34757885 -21.5271006242 -2322.49465125 41.5990334726 -2432.47104106 633.555366635 -8.62781719382 -1846.9605148 -233.839845331 273.096696595 -156.370655466 170.410112811 -45.9186795906 -65.0586322725 -84.0237679058 -174.51196637 461.398097706 898.463863041 1978.40670029 177.160310437 698.355490205 -459.00471347 880.818135712 -347.064935054 0.11788726001 -255.61679701 -876.964397156 -120.382093228 183.341432639 1141.74835537 325.049410337 -1198.14237942 -48.5224980444 -43.4895154787 75.6371726372 1459.09096698 -175.320518199 -305.277595588 -910.744299632 -110.057927868 736.34202885 -532.512136866 -86.7222522429 -243.42062384 99.4535657821 420.146025482 -556.999799093 -493.644929319 -50.378786146 92.6872686888 6.95433869262 120.996176166 8.13733073459 -496.078320444 106.597234299 -2.4980548512 -318.684744108 -137.069359699 489.805308806 -244.059534174 -45.2069189653 -143.606436388 -190.606951974 10.2921135327 -460.024377397 217.954145401 -225.237344097 -73.1651475598 -351.624720298 -183.9444282 -202.204752201 -204.336517653 -122.302628547 -42.7218526211 -646.844422364 -316.744901563 94.3733396467 -318.720890946 -262.721019419 85.7620639935 -97.2004670334 -213.145130031 73.9185311087 -231.959281275 -8.51897675721 -131.437828025 -179.16507355 380.003539323 -251.959007797 275.262923622 -350.047319708 -8.41966304984 -435.565473416 -31.8287834471 333.951033358 594.229879971 -174.1924175 736.451280898 -148.855087816 600.878885355 46.419535149 -305.053225362 435.21091075 168.376088689 670.897867196 -27.8865535865 -711.379907365 -424.513284647 -812.25929567 -400.337184786 47.3748079535 107.482017861 -7.3943726599 -1048.44606343 -681.886201967 -74.929551103 -770.527053743 -129.675168946 -198.61386191 1040.87264103 1482.99278483 -222.802089829 -241.072148948 296.408153894 335.266671852 -119.373157828 -4.09674280726 -342.808015729 183.075425729 191.339721963 113.054096844 0.683676583618 -122.954295911 23.6700517277 -74.4032735804 -40.6799977294 69.9914066194 14.9840357994"
"147","subject09.leftlight.gif","-11012.1728083 1873.89565399 -5858.32386436 2928.1863618 9806.09713523 5645.73706494 -2479.23560405 -3807.44865562 1345.65736852 -1440.27740439 -1895.23860536 2251.31044909 -577.304575939 -2803.97043766 2675.23625711 -1273.38597879 -1367.09063353 876.610829775 873.603673388 -3026.0600695 -2386.63308173 -1023.12584324 -1058.25589915 146.700268447 621.161871985 1156.35171313 -707.300564102 -1372.92357179 367.667210045 -1501.62168564 5.05260632835 -932.349454373 -734.26910486 -175.263544148 -1234.97341859 1264.68527512 -352.885498096 1397.15326666 944.744330723 427.798022511 982.265840981 -1272.34894702 833.506139053 -1198.52285752 -733.552588444 -1829.60567148 1016.00294827 1407.89052706 170.506402207 537.848899677 620.746867362 705.949690423 -943.948292116 -553.450468195 -202.270084836 -181.217872378 -478.50495244 359.384703635 1655.9972242 525.802094896 -1234.17009979 -1084.96012735 -91.9169654062 998.472078419 -638.715672584 -1017.30014874 426.155712919 247.15228047 -316.684967814 265.289751886 501.309728824 -80.4549557172 -1749.3413641 -781.763996479 -331.602669596 318.910935432 1139.36580498 -613.155711286 -333.2513886 601.096026918 15.2228470925 -590.49816787 653.542083822 1146.99637023 716.558682887 530.003108237 -26.6599614739 -1007.31801889 -308.770977675 -19.3498674753 81.5977554118 -788.63750561 190.407604882 -656.229751515 -16.8817983937 299.381250018 302.596393134 -269.461960108 119.912529827 -422.779578275 295.899748997 42.540555901 484.318256566 124.660804109 -77.3998394192 -12.1079860981 223.829869539 -3.46795754658 96.4725323749 199.458815454 303.809181055 -160.9501046 107.035508531 -255.638907935 94.8188448446 -59.6444549953 430.911584646 -174.960447753 -308.531836303 -48.5333640151 100.539251844 -190.887134062 321.346751128 -170.577186338 160.288507267 26.6503304791 160.885455082 -47.9715771156 39.9793629622 -32.4170896927 -34.3615017688 12.5273268812 -119.454836916 -70.6330351805 -40.6258181541 22.6147093852 70.8180341322 152.901063946 40.5718466591 69.3710450369 -34.819760102 51.276267881 36.9292211935 42.2998577355 41.8110664196 -16.9540198065 44.4808567019 -38.7132847136 -70.1440455544 -44.4814390868"
"148","subject09.noglasses.gif","5826.61046935 -5576.19004221 -733.119923146 -4549.15818006 5146.10766926 -304.78814973 3673.2185674 3330.6585775 -4162.7458508 -2038.78980648 1585.00082239 4564.38078737 -2585.54041217 -402.166983098 -2606.78755212 -94.6178112203 -2910.43784264 710.524684301 47.5518386594 -1536.12656062 376.531759032 742.150631585 142.637178981 393.696819583 192.731738741 -243.319350992 -205.641721577 63.1999545224 1021.40099758 730.93404619 1690.82948864 -63.0440319059 357.855269551 -572.391333096 -150.17668604 -236.919027167 -128.745359678 -484.667618189 -1198.93965459 198.714762447 338.861875664 508.716991527 194.424247552 -1113.0485095 -453.670343445 -138.877606575 205.591306027 985.795889076 -507.949833392 221.283812523 -559.574101273 10.3826496259 1168.18018722 -186.662608463 -95.7945252154 -238.228509269 -240.777971911 620.47124524 12.6077595443 -204.696778698 -549.882080722 303.960407561 443.777189217 190.707739905 -718.363263221 -795.21105483 -521.430118339 243.895357384 -6.80293818013 155.520756167 390.622124689 -250.857252071 289.63340014 -23.721277862 513.658152892 -50.091725301 -183.581902016 249.523808215 -211.47359507 205.095952034 660.227413193 -269.002803581 -92.4299326215 -180.66553095 -117.239618547 -175.426879957 -489.636747339 307.54524607 290.244075328 42.3854053458 470.882149742 108.630509675 130.679514128 480.805747911 -28.1279810763 287.832747986 -176.604845377 172.229788312 192.705844029 -111.121169865 86.7002723448 -272.614350743 114.367207566 249.509223703 368.595758837 -17.3565061274 -198.445459083 -153.806820252 334.66059813 -229.945672347 114.007334771 -329.775766093 -224.224411401 64.213694366 -353.089834432 92.949729036 -378.302209112 80.2492822531 253.356229815 42.1881691272 414.187316339 126.445948459 -131.049358414 -3.48153674811 -108.080522843 392.215999986 218.674853946 50.8952571515 234.464930166 -140.843157485 68.3630254794 -459.292665588 -501.703116789 107.824917562 108.82197644 -102.223912556 -77.5237875478 48.8061559626 -6.6061965285 104.032684597 -40.8769726772 -76.7003417776 -13.0051514018 -20.3847659418 60.1620499439 10.9616842933 47.4322182638 -21.5587968514 -37.936449196 1.66275830601"
"149","subject09.normal.gif","5826.61046935 -5576.19004221 -733.119923146 -4549.15818006 5146.10766926 -304.78814973 3673.2185674 3330.6585775 -4162.7458508 -2038.78980648 1585.00082239 4564.38078737 -2585.54041217 -402.166983098 -2606.78755212 -94.6178112203 -2910.43784264 710.524684301 47.5518386594 -1536.12656062 376.531759032 742.150631585 142.637178981 393.696819583 192.731738741 -243.319350992 -205.641721577 63.1999545224 1021.40099758 730.93404619 1690.82948864 -63.0440319059 357.855269551 -572.391333096 -150.17668604 -236.919027167 -128.745359678 -484.667618189 -1198.93965459 198.714762447 338.861875664 508.716991527 194.424247552 -1113.0485095 -453.670343445 -138.877606575 205.591306027 985.795889076 -507.949833392 221.283812523 -559.574101273 10.3826496259 1168.18018722 -186.662608463 -95.7945252154 -238.228509269 -240.777971911 620.47124524 12.6077595443 -204.696778698 -549.882080722 303.960407561 443.777189217 190.707739905 -718.363263221 -795.21105483 -521.430118339 243.895357384 -6.80293818013 155.520756167 390.622124689 -250.857252071 289.63340014 -23.721277862 513.658152892 -50.091725301 -183.581902016 249.523808215 -211.47359507 205.095952034 660.227413193 -269.002803581 -92.4299326215 -180.66553095 -117.239618547 -175.426879957 -489.636747339 307.54524607 290.244075328 42.3854053458 470.882149742 108.630509675 130.679514128 480.805747911 -28.1279810763 287.832747986 -176.604845377 172.229788312 192.705844029 -111.121169865 86.7002723448 -272.614350743 114.367207566 249.509223703 368.595758837 -17.3565061274 -198.445459083 -153.806820252 334.66059813 -229.945672347 114.007334771 -329.775766093 -224.224411401 64.213694366 -353.089834432 92.949729036 -378.302209112 80.2492822531 253.356229815 42.1881691272 414.187316339 126.445948459 -131.049358414 -3.48153674811 -108.080522843 392.215999986 218.674853946 50.8952571515 234.464930166 -140.843157485 68.3630254794 -459.292665588 -501.703116789 107.824917562 108.82197644 -102.223912556 -77.5237875478 48.8061559626 -6.6061965285 104.032684597 -40.8769726772 -76.7003417776 -13.0051514018 -20.3847659418 60.1620499439 10.9616842933 47.4322182638 -21.5587968514 -37.936449196 1.66275830601"
"150","subject09.rightlight.gif","13441.3489329 2442.58935936 7600.71539736 653.255021256 -1461.72719325 5664.23531724 973.959601604 2425.87595165 -1561.96809997 -2498.925352 -3425.32410452 764.468198648 -3278.50985422 -993.17989294 2934.70263271 304.570279846 603.059041585 1036.6092705 1291.46890667 -3451.60988248 -1766.72939752 -3587.68585326 -2044.18802984 -755.424395753 -725.033099649 -70.7709392026 781.882361185 2024.51457281 933.860560736 3661.35195154 2872.75308511 -121.859409197 -828.473284351 -2160.5225859 -1642.57730302 -1011.64629021 -1107.71004589 790.713236493 89.1505460872 -385.965437083 -98.6913471168 -647.934079101 -513.273253665 845.361694777 -1617.47566054 -409.827742151 -919.373610149 -1837.21548961 -207.051195913 336.025510693 -1417.79462591 -1523.37186543 -497.238959842 276.119387871 -303.740903966 -327.650699873 -156.730828505 -448.463820717 -478.425775958 615.734628793 221.819148326 143.462784459 634.571714069 -938.196147323 965.895427572 58.9417962818 965.637980992 -947.460627601 592.876981087 -353.337825718 259.685803304 780.866632677 -272.256153259 156.55447858 -589.44117001 -1115.99509265 -380.146195499 -434.47397991 206.418335547 802.101053892 -261.700375164 -923.218577353 -250.253637371 248.325433494 -273.034330861 -203.451432101 992.299110873 -474.245069594 21.506182528 695.287363455 -273.470873183 5.92226988999 124.61003711 209.889348383 260.500967542 559.984826464 -496.301481897 211.815274442 -237.21578393 -130.657832685 -169.584940988 -336.995151733 -247.850721928 -662.536629514 14.5278476502 -124.365020927 -163.620792465 122.020907855 -31.799036671 221.022435269 207.278099685 23.1655849413 169.848957826 -63.2226148262 275.709623226 21.9645429431 -27.7387181209 -109.082834521 -1.24831017645 -8.57649024775 -21.4490247623 154.944186918 145.373082566 77.6951303846 64.0006075918 82.2167839447 15.5449644854 -45.6854071554 -22.7363318022 -3.94709631852 66.3028586395 -55.4080259943 -184.827625889 20.4615610784 -50.176901326 25.14446536 -148.967972549 -21.6560885916 -16.2919131474 -40.4396462958 -32.7528165813 71.4388471706 5.03351486332 56.4255695082 56.8023290079 11.600948405 30.7623121629 -34.076904727 -37.8846708666 31.5766986134"
